forecast_origin,valid_time,turbine_id,power_normalized,wind_speed_ms
2026-01-16T00:00:00+00:00,2026-01-16T13:00:00+00:00,turbine_2,0.1304757,4.9200001
2026-01-16T00:00:00+00:00,2026-01-16T14:00:00+00:00,turbine_1,0.1284983,4.0500002
2026-01-16T00:00:00+00:00,2026-01-16T14:00:00+00:00,turbine_2,0.1318965,4.0500002
2026-01-16T00:00:00+00:00,2026-01-16T15:00:00+00:00,turbine_1,0.1284354,3.9400001
2026-01-16T00:00:00+00:00,2026-01-16T15:00:00+00:00,turbine_2,0.1338287,3.9400001
2026-01-16T00:00:00+00:00,2026-01-16T16:00:00+00:00,turbine_1,0.1338320,3.6199999
2026-01-16T00:00:00+00:00,2026-01-16T16:00:00+00:00,turbine_2,0.1329397,3.6199999
2026-01-16T00:00:00+00:00,2026-01-16T17:00:00+00:00,turbine_1,0.1445267,3.2600000
2026-01-16T00:00:00+00:00,2026-01-16T17:00:00+00:00,turbine_2,0.1314133,3.2600000
2026-01-16T00:00:00+00:00,2026-01-16T18:00:00+00:00,turbine_1,0.1561654,3.3699999
2026-01-16T00:00:00+00:00,2026-01-16T18:00:00+00:00,turbine_2,0.1330436,3.3699999
2026-01-16T00:00:00+00:00,2026-01-16T19:00:00+00:00,turbine_1,0.1608996,3.2600000
2026-01-16T00:00:00+00:00,2026-01-16T19:00:00+00:00,turbine_2,0.1400762,3.2600000
2026-01-16T00:00:00+00:00,2026-01-16T20:00:00+00:00,turbine_1,0.1556956,2.8099999
2026-01-16T00:00:00+00:00,2026-01-16T20:00:00+00:00,turbine_2,0.1497370,2.8099999
2026-01-16T00:00:00+00:00,2026-01-16T21:00:00+00:00,turbine_1,0.1461349,2.2200000
2026-01-16T00:00:00+00:00,2026-01-16T21:00:00+00:00,turbine_2,0.1564429,2.2200000
2026-01-16T00:00:00+00:00,2026-01-16T22:00:00+00:00,turbine_1,0.1408358,2.2200000
2026-01-16T00:00:00+00:00,2026-01-16T22:00:00+00:00,turbine_2,0.1567057,2.2200000
2026-01-16T00:00:00+00:00,2026-01-16T23:00:00+00:00,turbine_1,0.1401528,2.1500001
2026-01-16T00:00:00+00:00,2026-01-16T23:00:00+00:00,turbine_2,0.1480366,2.1500001
2026-01-17T00:00:00+00:00,2026-01-17T00:00:00+00:00,turbine_1,0.2057837,3.0999999
2026-01-17T00:00:00+00:00,2026-01-17T00:00:00+00:00,turbine_2,0.1681492,3.0999999
2026-01-17T00:00:00+00:00,2026-01-17T01:00:00+00:00,turbine_1,0.1998584,3.0100000
2026-01-17T00:00:00+00:00,2026-01-17T01:00:00+00:00,turbine_2,0.1668163,3.0100000
2026-01-17T00:00:00+00:00,2026-01-17T02:00:00+00:00,turbine_1,0.1916222,2.8399999
2026-01-17T00:00:00+00:00,2026-01-17T02:00:00+00:00,turbine_2,0.1678901,2.8399999
2026-01-17T00:00:00+00:00,2026-01-17T03:00:00+00:00,turbine_1,0.1848789,2.3299999
2026-01-17T00:00:00+00:00,2026-01-17T03:00:00+00:00,turbine_2,0.1661915,2.3299999
2026-01-17T00:00:00+00:00,2026-01-17T04:00:00+00:00,turbine_1,0.1828029,2.3000000
2026-01-17T00:00:00+00:00,2026-01-17T04:00:00+00:00,turbine_2,0.1608918,2.3000000
2026-01-17T00:00:00+00:00,2026-01-17T05:00:00+00:00,turbine_1,0.1832676,2.4700000
2026-01-17T00:00:00+00:00,2026-01-17T05:00:00+00:00,turbine_2,0.1532092,2.4700000
2026-01-17T00:00:00+00:00,2026-01-17T06:00:00+00:00,turbine_1,0.1809566,2.2100000
2026-01-17T00:00:00+00:00,2026-01-17T06:00:00+00:00,turbine_2,0.1468631,2.2100000
2026-01-17T00:00:00+00:00,2026-01-17T07:00:00+00:00,turbine_1,0.1762158,2.1400001
2026-01-17T00:00:00+00:00,2026-01-17T07:00:00+00:00,turbine_2,0.1465383,2.1400001
2026-01-17T00:00:00+00:00,2026-01-17T08:00:00+00:00,turbine_1,0.1707500,2.0100000
2026-01-17T00:00:00+00:00,2026-01-17T08:00:00+00:00,turbine_2,0.1511516,2.0100000
2026-01-17T00:00:00+00:00,2026-01-17T09:00:00+00:00,turbine_1,0.1679481,2.0000000
2026-01-17T00:00:00+00:00,2026-01-17T09:00:00+00:00,turbine_2,0.1577107,2.0000000
2026-01-17T00:00:00+00:00,2026-01-17T10:00:00+00:00,turbine_1,0.1686734,1.9100000
2026-01-17T00:00:00+00:00,2026-01-17T10:00:00+00:00,turbine_2,0.1624143,1.9100000
2026-01-17T00:00:00+00:00,2026-01-17T11:00:00+00:00,turbine_1,0.1706610,1.8400000
2026-01-17T00:00:00+00:00,2026-01-17T11:00:00+00:00,turbine_2,0.1654524,1.8400000
2026-01-17T00:00:00+00:00,2026-01-17T12:00:00+00:00,turbine_1,0.1707697,1.9400001
2026-01-17T00:00:00+00:00,2026-01-17T12:00:00+00:00,turbine_2,0.1685411,1.9400001
2026-01-17T00:00:00+00:00,2026-01-17T13:00:00+00:00,turbine_1,0.1674651,2.0100000
2026-01-17T00:00:00+00:00,2026-01-17T13:00:00+00:00,turbine_2,0.1727269,2.0100000
2026-01-17T00:00:00+00:00,2026-01-17T14:00:00+00:00,turbine_1,0.1633152,1.8000000
2026-01-17T00:00:00+00:00,2026-01-17T14:00:00+00:00,turbine_2,0.1773929,1.8000000
2026-01-17T00:00:00+00:00,2026-01-17T15:00:00+00:00,turbine_1,0.1640152,1.8400000
2026-01-17T00:00:00+00:00,2026-01-17T15:00:00+00:00,turbine_2,0.1821102,1.8400000
2026-01-17T00:00:00+00:00,2026-01-17T16:00:00+00:00,turbine_1,0.1726851,1.9200000
2026-01-17T00:00:00+00:00,2026-01-17T16:00:00+00:00,turbine_2,0.1852896,1.9200000
2026-01-17T00:00:00+00:00,2026-01-17T17:00:00+00:00,turbine_1,0.1889405,2.2500000
2026-01-17T00:00:00+00:00,2026-01-17T17:00:00+00:00,turbine_2,0.1887293,2.2500000
2026-01-17T00:00:00+00:00,2026-01-17T18:00:00+00:00,turbine_1,0.2049032,1.9000000
2026-01-17T00:00:00+00:00,2026-01-17T18:00:00+00:00,turbine_2,0.1940996,1.9000000
2026-01-17T00:00:00+00:00,2026-01-17T19:00:00+00:00,turbine_1,0.2132592,1.6200000
2026-01-17T00:00:00+00:00,2026-01-17T19:00:00+00:00,turbine_2,0.2052105,1.6200000
2026-01-17T00:00:00+00:00,2026-01-17T20:00:00+00:00,turbine_1,0.2110047,1.7000000
2026-01-17T00:00:00+00:00,2026-01-17T20:00:00+00:00,turbine_2,0.2202837,1.7000000
2026-01-17T00:00:00+00:00,2026-01-17T21:00:00+00:00,turbine_1,0.2029077,1.7500000
2026-01-17T00:00:00+00:00,2026-01-17T21:00:00+00:00,turbine_2,0.2301976,1.7500000
2026-01-17T00:00:00+00:00,2026-01-17T22:00:00+00:00,turbine_1,0.1950787,1.5800000
2026-01-17T00:00:00+00:00,2026-01-17T22:00:00+00:00,turbine_2,0.2280490,1.5800000
2026-01-17T00:00:00+00:00,2026-01-17T23:00:00+00:00,turbine_1,0.1938303,1.8400000
2026-01-17T00:00:00+00:00,2026-01-17T23:00:00+00:00,turbine_2,0.2164584,1.8400000
2026-01-18T00:00:00+00:00,2026-01-18T00:00:00+00:00,turbine_1,0.2857016,1.6600000
2026-01-18T00:00:00+00:00,2026-01-18T00:00:00+00:00,turbine_2,0.2183027,1.6600000
2026-01-18T00:00:00+00:00,2026-01-18T01:00:00+00:00,turbine_1,0.2788798,1.4900000
2026-01-18T00:00:00+00:00,2026-01-18T01:00:00+00:00,turbine_2,0.2175567,1.4900000
2026-01-18T00:00:00+00:00,2026-01-18T02:00:00+00:00,turbine_1,0.2679733,1.3600000
2026-01-18T00:00:00+00:00,2026-01-18T02:00:00+00:00,turbine_2,0.2193771,1.3600000
2026-01-18T00:00:00+00:00,2026-01-18T03:00:00+00:00,turbine_1,0.2598390,1.7300000
2026-01-18T00:00:00+00:00,2026-01-18T03:00:00+00:00,turbine_2,0.2193954,1.7300000
2026-01-18T00:00:00+00:00,2026-01-18T04:00:00+00:00,turbine_1,0.2565114,2.0200000
2026-01-18T00:00:00+00:00,2026-01-18T04:00:00+00:00,turbine_2,0.2135381,2.0200000
2026-01-18T00:00:00+00:00,2026-01-18T05:00:00+00:00,turbine_1,0.2566366,1.9000000
2026-01-18T00:00:00+00:00,2026-01-18T05:00:00+00:00,turbine_2,0.2014486,1.9000000
2026-01-18T00:00:00+00:00,2026-01-18T06:00:00+00:00,turbine_1,0.2543696,1.9000000
2026-01-18T00:00:00+00:00,2026-01-18T06:00:00+00:00,turbine_2,0.1933396,1.9000000
2026-01-18T00:00:00+00:00,2026-01-18T07:00:00+00:00,turbine_1,0.2484556,2.4000001
2026-01-18T00:00:00+00:00,2026-01-18T07:00:00+00:00,turbine_2,0.1944893,2.4000001
2026-01-18T00:00:00+00:00,2026-01-18T08:00:00+00:00,turbine_1,0.2396557,2.2200000
2026-01-18T00:00:00+00:00,2026-01-18T08:00:00+00:00,turbine_2,0.1984334,2.2200000
2026-01-18T00:00:00+00:00,2026-01-18T09:00:00+00:00,turbine_1,0.2332221,2.0899999
2026-01-18T00:00:00+00:00,2026-01-18T09:00:00+00:00,turbine_2,0.2047304,2.0899999
2026-01-18T00:00:00+00:00,2026-01-18T10:00:00+00:00,turbine_1,0.2313329,2.0899999
2026-01-18T00:00:00+00:00,2026-01-18T10:00:00+00:00,turbine_2,0.2086785,2.0899999
2026-01-18T00:00:00+00:00,2026-01-18T11:00:00+00:00,turbine_1,0.2323299,2.4100001
2026-01-18T00:00:00+00:00,2026-01-18T11:00:00+00:00,turbine_2,0.2114152,2.4100001
2026-01-18T00:00:00+00:00,2026-01-18T12:00:00+00:00,turbine_1,0.2300652,2.0200000
2026-01-18T00:00:00+00:00,2026-01-18T12:00:00+00:00,turbine_2,0.2147534,2.0200000
2026-01-18T00:00:00+00:00,2026-01-18T13:00:00+00:00,turbine_1,0.2271706,2.6099999
2026-01-18T00:00:00+00:00,2026-01-18T13:00:00+00:00,turbine_2,0.2197981,2.6099999
2026-01-18T00:00:00+00:00,2026-01-18T14:00:00+00:00,turbine_1,0.2233235,2.8000000
2026-01-18T00:00:00+00:00,2026-01-18T14:00:00+00:00,turbine_2,0.2268253,2.8000000
2026-01-18T00:00:00+00:00,2026-01-18T15:00:00+00:00,turbine_1,0.2261967,3.0100000
2026-01-18T00:00:00+00:00,2026-01-18T15:00:00+00:00,turbine_2,0.2349599,3.0100000
2026-01-18T00:00:00+00:00,2026-01-18T16:00:00+00:00,turbine_1,0.2404718,3.2100000
2026-01-18T00:00:00+00:00,2026-01-18T16:00:00+00:00,turbine_2,0.2436800,3.2100000
2026-01-18T00:00:00+00:00,2026-01-18T17:00:00+00:00,turbine_1,0.2678939,3.5200000
2026-01-18T00:00:00+00:00,2026-01-18T17:00:00+00:00,turbine_2,0.2521271,3.5200000
2026-01-18T00:00:00+00:00,2026-01-18T18:00:00+00:00,turbine_1,0.2965156,3.4500000
2026-01-18T00:00:00+00:00,2026-01-18T18:00:00+00:00,turbine_2,0.2629791,3.4500000
2026-01-18T00:00:00+00:00,2026-01-18T19:00:00+00:00,turbine_1,0.3152591,3.5400000
2026-01-18T00:00:00+00:00,2026-01-18T19:00:00+00:00,turbine_2,0.2844102,3.5400000
2026-01-18T00:00:00+00:00,2026-01-18T20:00:00+00:00,turbine_1,0.3160813,3.5699999
2026-01-18T00:00:00+00:00,2026-01-18T20:00:00+00:00,turbine_2,0.3071663,3.5699999
2026-01-18T00:00:00+00:00,2026-01-18T21:00:00+00:00,turbine_1,0.3055678,3.6700001
2026-01-18T00:00:00+00:00,2026-01-18T21:00:00+00:00,turbine_2,0.3204668,3.6700001
2026-01-18T00:00:00+00:00,2026-01-18T22:00:00+00:00,turbine_1,0.2955410,3.8299999
2026-01-18T00:00:00+00:00,2026-01-18T22:00:00+00:00,turbine_2,0.3179595,3.8299999
2026-01-18T00:00:00+00:00,2026-01-18T23:00:00+00:00,turbine_1,0.2914597,3.7900000
2026-01-18T00:00:00+00:00,2026-01-18T23:00:00+00:00,turbine_2,0.2999203,3.7900000
2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,turbine_1,0.2745749,3.6500001
2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,turbine_2,0.1810464,3.6500001
2026-01-19T00:00:00+00:00,2026-01-19T01:00:00+00:00,turbine_1,0.2681339,3.9300001
2026-01-19T00:00:00+00:00,2026-01-19T01:00:00+00:00,turbine_2,0.1809596,3.9300001
2026-01-19T00:00:00+00:00,2026-01-19T02:00:00+00:00,turbine_1,0.2555824,4.1199999
2026-01-19T00:00:00+00:00,2026-01-19T02:00:00+00:00,turbine_2,0.1821932,4.1199999
2026-01-19T00:00:00+00:00,2026-01-19T03:00:00+00:00,turbine_1,0.2432957,4.2199998
2026-01-19T00:00:00+00:00,2026-01-19T03:00:00+00:00,turbine_2,0.1789546,4.2199998
2026-01-19T00:00:00+00:00,2026-01-19T04:00:00+00:00,turbine_1,0.2357782,4.5599999
2026-01-19T00:00:00+00:00,2026-01-19T04:00:00+00:00,turbine_2,0.1705288,4.5599999
2026-01-19T00:00:00+00:00,2026-01-19T05:00:00+00:00,turbine_1,0.2300909,4.8400002
2026-01-19T00:00:00+00:00,2026-01-19T05:00:00+00:00,turbine_2,0.1590443,4.8400002
2026-01-19T00:00:00+00:00,2026-01-19T06:00:00+00:00,turbine_1,0.2222398,4.9400001
2026-01-19T00:00:00+00:00,2026-01-19T06:00:00+00:00,turbine_2,0.1495671,4.9400001
2026-01-19T00:00:00+00:00,2026-01-19T07:00:00+00:00,turbine_1,0.2117410,5.0100002
2026-01-19T00:00:00+00:00,2026-01-19T07:00:00+00:00,turbine_2,0.1465608,5.0100002
2026-01-19T00:00:00+00:00,2026-01-19T08:00:00+00:00,turbine_1,0.2008853,4.7199998
2026-01-19T00:00:00+00:00,2026-01-19T08:00:00+00:00,turbine_2,0.1482527,4.7199998
2026-01-19T00:00:00+00:00,2026-01-19T09:00:00+00:00,turbine_1,0.1946796,4.4800000
2026-01-19T00:00:00+00:00,2026-01-19T09:00:00+00:00,turbine_2,0.1518415,4.4800000
2026-01-19T00:00:00+00:00,2026-01-19T10:00:00+00:00,turbine_1,0.1929192,3.9600000
2026-01-19T00:00:00+00:00,2026-01-19T10:00:00+00:00,turbine_2,0.1534478,3.9600000
2026-01-19T00:00:00+00:00,2026-01-19T11:00:00+00:00,turbine_1,0.1949720,4.0999999
2026-01-19T00:00:00+00:00,2026-01-19T11:00:00+00:00,turbine_2,0.1545846,4.0999999
2026-01-19T00:00:00+00:00,2026-01-19T12:00:00+00:00,turbine_1,0.1960582,4.3699999
2026-01-19T00:00:00+00:00,2026-01-19T12:00:00+00:00,turbine_2,0.1576343,4.3699999
2026-01-19T00:00:00+00:00,2026-01-19T13:00:00+00:00,turbine_1,0.1931879,4.3899999
2026-01-19T00:00:00+00:00,2026-01-19T13:00:00+00:00,turbine_2,0.1625406,4.3899999
2026-01-19T00:00:00+00:00,2026-01-19T14:00:00+00:00,turbine_1,0.1911393,4.6100001
2026-01-19T00:00:00+00:00,2026-01-19T14:00:00+00:00,turbine_2,0.1691208,4.6100001
2026-01-19T00:00:00+00:00,2026-01-19T15:00:00+00:00,turbine_1,0.1952340,4.7100000
2026-01-19T00:00:00+00:00,2026-01-19T15:00:00+00:00,turbine_2,0.1748634,4.7100000
2026-01-19T00:00:00+00:00,2026-01-19T16:00:00+00:00,turbine_1,0.2111041,4.8499999
2026-01-19T00:00:00+00:00,2026-01-19T16:00:00+00:00,turbine_2,0.1785048,4.8499999
2026-01-19T00:00:00+00:00,2026-01-19T17:00:00+00:00,turbine_1,0.2385104,5.0000000
2026-01-19T00:00:00+00:00,2026-01-19T17:00:00+00:00,turbine_2,0.1829092,5.0000000
2026-01-19T00:00:00+00:00,2026-01-19T18:00:00+00:00,turbine_1,0.2686419,4.9299998
2026-01-19T00:00:00+00:00,2026-01-19T18:00:00+00:00,turbine_2,0.1927598,4.9299998
2026-01-19T00:00:00+00:00,2026-01-19T19:00:00+00:00,turbine_1,0.2884892,4.9600000
2026-01-19T00:00:00+00:00,2026-01-19T19:00:00+00:00,turbine_2,0.2123057,4.9600000
2026-01-19T00:00:00+00:00,2026-01-19T20:00:00+00:00,turbine_1,0.2887938,4.9600000
2026-01-19T00:00:00+00:00,2026-01-19T20:00:00+00:00,turbine_2,0.2363728,4.9600000
2026-01-19T00:00:00+00:00,2026-01-19T21:00:00+00:00,turbine_1,0.2768017,5.0599999
2026-01-19T00:00:00+00:00,2026-01-19T21:00:00+00:00,turbine_2,0.2538756,5.0599999
2026-01-19T00:00:00+00:00,2026-01-19T22:00:00+00:00,turbine_1,0.2649164,5.0300002
2026-01-19T00:00:00+00:00,2026-01-19T22:00:00+00:00,turbine_2,0.2533675,5.0300002
2026-01-19T00:00:00+00:00,2026-01-19T23:00:00+00:00,turbine_1,0.2599325,4.7500000
2026-01-19T00:00:00+00:00,2026-01-19T23:00:00+00:00,turbine_2,0.2359523,4.7500000
2026-01-20T00:00:00+00:00,2026-01-20T00:00:00+00:00,turbine_1,0.2735739,4.9800000
2026-01-20T00:00:00+00:00,2026-01-20T00:00:00+00:00,turbine_2,0.1636233,4.9800000
2026-01-20T00:00:00+00:00,2026-01-20T01:00:00+00:00,turbine_1,0.2652863,4.9000001
2026-01-20T00:00:00+00:00,2026-01-20T01:00:00+00:00,turbine_2,0.1624257,4.9000001
2026-01-20T00:00:00+00:00,2026-01-20T02:00:00+00:00,turbine_1,0.2536421,4.9600000
2026-01-20T00:00:00+00:00,2026-01-20T02:00:00+00:00,turbine_2,0.1633642,4.9600000
2026-01-20T00:00:00+00:00,2026-01-20T03:00:00+00:00,turbine_1,0.2433888,5.0000000
2026-01-20T00:00:00+00:00,2026-01-20T03:00:00+00:00,turbine_2,0.1610513,5.0000000
2026-01-20T00:00:00+00:00,2026-01-20T04:00:00+00:00,turbine_1,0.2369946,5.0700002
2026-01-20T00:00:00+00:00,2026-01-20T04:00:00+00:00,turbine_2,0.1543607,5.0700002
2026-01-20T00:00:00+00:00,2026-01-20T05:00:00+00:00,turbine_1,0.2327470,5.2199998
2026-01-20T00:00:00+00:00,2026-01-20T05:00:00+00:00,turbine_2,0.1454611,5.2199998
2026-01-20T00:00:00+00:00,2026-01-20T06:00:00+00:00,turbine_1,0.2273673,5.5700002
2026-01-20T00:00:00+00:00,2026-01-20T06:00:00+00:00,turbine_2,0.1389281,5.5700002
2026-01-20T00:00:00+00:00,2026-01-20T07:00:00+00:00,turbine_1,0.2182420,5.7300000
2026-01-20T00:00:00+00:00,2026-01-20T07:00:00+00:00,turbine_2,0.1359032,5.7300000
2026-01-20T00:00:00+00:00,2026-01-20T08:00:00+00:00,turbine_1,0.2080017,5.6399999
2026-01-20T00:00:00+00:00,2026-01-20T08:00:00+00:00,turbine_2,0.1374694,5.6399999
2026-01-20T00:00:00+00:00,2026-01-20T09:00:00+00:00,turbine_1,0.2019477,5.4400001
2026-01-20T00:00:00+00:00,2026-01-20T09:00:00+00:00,turbine_2,0.1407564,5.4400001
2026-01-20T00:00:00+00:00,2026-01-20T10:00:00+00:00,turbine_1,0.2011445,5.1900001
2026-01-20T00:00:00+00:00,2026-01-20T10:00:00+00:00,turbine_2,0.1431813,5.1900001
2026-01-20T00:00:00+00:00,2026-01-20T11:00:00+00:00,turbine_1,0.2028643,4.9600000
2026-01-20T00:00:00+00:00,2026-01-20T11:00:00+00:00,turbine_2,0.1456541,4.9600000
2026-01-20T00:00:00+00:00,2026-01-20T12:00:00+00:00,turbine_1,0.2030088,4.7199998
2026-01-20T00:00:00+00:00,2026-01-20T12:00:00+00:00,turbine_2,0.1486305,4.7199998
2026-01-20T00:00:00+00:00,2026-01-20T13:00:00+00:00,turbine_1,0.1997858,4.5799999
2026-01-20T00:00:00+00:00,2026-01-20T13:00:00+00:00,turbine_2,0.1529167,4.5799999
2026-01-20T00:00:00+00:00,2026-01-20T14:00:00+00:00,turbine_1,0.1953438,4.3400002
2026-01-20T00:00:00+00:00,2026-01-20T14:00:00+00:00,turbine_2,0.1577421,4.3400002
2026-01-20T00:00:00+00:00,2026-01-20T15:00:00+00:00,turbine_1,0.1962247,4.0300002
2026-01-20T00:00:00+00:00,2026-01-20T15:00:00+00:00,turbine_2,0.1602686,4.0300002
2026-01-20T00:00:00+00:00,2026-01-20T16:00:00+00:00,turbine_1,0.2073974,3.7700000
2026-01-20T00:00:00+00:00,2026-01-20T16:00:00+00:00,turbine_2,0.1604884,3.7700000
2026-01-20T00:00:00+00:00,2026-01-20T17:00:00+00:00,turbine_1,0.2267187,3.3000000
2026-01-20T00:00:00+00:00,2026-01-20T17:00:00+00:00,turbine_2,0.1610249,3.3000000
2026-01-20T00:00:00+00:00,2026-01-20T18:00:00+00:00,turbine_1,0.2486451,3.0200000
2026-01-20T00:00:00+00:00,2026-01-20T18:00:00+00:00,turbine_2,0.1673340,3.0200000
2026-01-20T00:00:00+00:00,2026-01-20T19:00:00+00:00,turbine_1,0.2610545,2.7800000
2026-01-20T00:00:00+00:00,2026-01-20T19:00:00+00:00,turbine_2,0.1801846,2.7800000
2026-01-20T00:00:00+00:00,2026-01-20T20:00:00+00:00,turbine_1,0.2598308,2.8299999
2026-01-20T00:00:00+00:00,2026-01-20T20:00:00+00:00,turbine_2,0.1964049,2.8299999
2026-01-20T00:00:00+00:00,2026-01-20T21:00:00+00:00,turbine_1,0.2477144,2.6900001
2026-01-20T00:00:00+00:00,2026-01-20T21:00:00+00:00,turbine_2,0.2068795,2.6900001
2026-01-20T00:00:00+00:00,2026-01-20T22:00:00+00:00,turbine_1,0.2381060,2.6900001
2026-01-20T00:00:00+00:00,2026-01-20T22:00:00+00:00,turbine_2,0.2056767,2.6900001
2026-01-20T00:00:00+00:00,2026-01-20T23:00:00+00:00,turbine_1,0.2349212,2.6199999
2026-01-20T00:00:00+00:00,2026-01-20T23:00:00+00:00,turbine_2,0.1933091,2.6199999
2026-01-21T00:00:00+00:00,2026-01-21T00:00:00+00:00,turbine_1,0.2799704,2.6199999
2026-01-21T00:00:00+00:00,2026-01-21T00:00:00+00:00,turbine_2,0.1282488,2.6199999
2026-01-21T00:00:00+00:00,2026-01-21T01:00:00+00:00,turbine_1,0.2762103,2.4700000
2026-01-21T00:00:00+00:00,2026-01-21T01:00:00+00:00,turbine_2,0.1295335,2.4700000
2026-01-21T00:00:00+00:00,2026-01-21T02:00:00+00:00,turbine_1,0.2645372,2.4800000
2026-01-21T00:00:00+00:00,2026-01-21T02:00:00+00:00,turbine_2,0.1309233,2.4800000
2026-01-21T00:00:00+00:00,2026-01-21T03:00:00+00:00,turbine_1,0.2520591,2.4800000
2026-01-21T00:00:00+00:00,2026-01-21T03:00:00+00:00,turbine_2,0.1289044,2.4800000
2026-01-21T00:00:00+00:00,2026-01-21T04:00:00+00:00,turbine_1,0.2432288,2.0500000
2026-01-21T00:00:00+00:00,2026-01-21T04:00:00+00:00,turbine_2,0.1262858,2.0500000
2026-01-21T00:00:00+00:00,2026-01-21T05:00:00+00:00,turbine_1,0.2389356,2.1400001
2026-01-21T00:00:00+00:00,2026-01-21T05:00:00+00:00,turbine_2,0.1166093,2.1400001
2026-01-21T00:00:00+00:00,2026-01-21T06:00:00+00:00,turbine_1,0.2341716,2.2700000
2026-01-21T00:00:00+00:00,2026-01-21T06:00:00+00:00,turbine_2,0.1095157,2.2700000
2026-01-21T00:00:00+00:00,2026-01-21T07:00:00+00:00,turbine_1,0.2264800,2.2200000
2026-01-21T00:00:00+00:00,2026-01-21T07:00:00+00:00,turbine_2,0.1091985,2.2200000
2026-01-21T00:00:00+00:00,2026-01-21T08:00:00+00:00,turbine_1,0.2165095,2.2000000
2026-01-21T00:00:00+00:00,2026-01-21T08:00:00+00:00,turbine_2,0.1123513,2.2000000
2026-01-21T00:00:00+00:00,2026-01-21T09:00:00+00:00,turbine_1,0.2085161,1.8400000
2026-01-21T00:00:00+00:00,2026-01-21T09:00:00+00:00,turbine_2,0.1168514,1.8400000
2026-01-21T00:00:00+00:00,2026-01-21T10:00:00+00:00,turbine_1,0.2037354,1.3600000
2026-01-21T00:00:00+00:00,2026-01-21T10:00:00+00:00,turbine_2,0.1208751,1.3600000
2026-01-21T00:00:00+00:00,2026-01-21T11:00:00+00:00,turbine_1,0.2003347,1.1000000
2026-01-21T00:00:00+00:00,2026-01-21T11:00:00+00:00,turbine_2,0.1253273,1.1000000
2026-01-21T00:00:00+00:00,2026-01-21T12:00:00+00:00,turbine_1,0.1968106,0.8000000
2026-01-21T00:00:00+00:00,2026-01-21T12:00:00+00:00,turbine_2,0.1301675,0.8000000
2026-01-21T00:00:00+00:00,2026-01-21T13:00:00+00:00,turbine_1,0.1910355,0.6100000
